donor_id,cell_type,alpha,condition,true_label
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.001062609488144517,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.005796545185148716,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002469794824719429,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.008246774785220623,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0053076958283782005,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0005635443958453834,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0037737474776804447,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0005847173742949963,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.0012640829663723707,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0006712437607347965,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0003410936624277383,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.0108823012560606,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00017858731735032052,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0016095932805910707,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,8.438168879365548e-05,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0001584568090038374,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.015322140417993069,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0001465527166146785,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0010557461064308882,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0010933401063084602,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.004523236770182848,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Rare,0.0004127936263103038,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.011556521989405155,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0014342335052788258,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.001730508403852582,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.00022802728926762938,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.009436897933483124,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.0026543308049440384,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,8.170909859472886e-05,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0008183582685887814,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0032237626146525145,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.007902087643742561,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0001161917534773238,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0014601099537685513,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0030044596642255783,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.006700188387185335,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.00035239284625276923,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.003685195231810212,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00028166608535684645,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0003628276754170656,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0006104055210016668,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.003106416668742895,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,8.055585203692317e-05,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.008951972238719463,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0037572483997792006,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0005414142506197095,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0024178209714591503,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,8.114810771076009e-05,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.006633392535150051,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002646324224770069,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0022710419725626707,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0002587435010354966,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0009419266134500504,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0023263595066964626,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0018013134831562638,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0005771649302914739,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0010200620163232088,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0003235714102629572,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.00658078258857131,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0004427159728948027,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00012379097461234778,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.006295122671872377,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0006527404766529799,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.0013248476898297668,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,7.497854676330462e-05,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0007682007271796465,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.012191103771328926,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.008994138799607754,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.001839833683334291,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002995176939293742,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0012363367713987827,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,9.922596655087546e-05,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0014197789132595062,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.007733164820820093,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0004206401063129306,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002160687930881977,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.007657429203391075,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.00040222806273959577,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0018722922541201115,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0005967649631202221,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.0033531133085489273,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.001052988925948739,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.008527347818017006,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002018293598666787,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0047991410829126835,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0004366163339000195,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.005263946950435638,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0040416535921394825,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0011665856000036001,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0002878266095649451,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002513715997338295,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0016521909274160862,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.010671539232134819,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0026494432240724564,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.004018811043351889,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0034626831766217947,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.004295924212783575,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.007914524525403976,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0010812320979312062,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002529821591451764,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Basal,0.019117269665002823,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00022898087627254426,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002754169050604105,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.001926962984725833,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00019338274432811886,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0002434356283629313,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0015787533484399319,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.00035675690742209554,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0001074804094969295,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.011652396991848946,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.00031123391818255186,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.00411163829267025,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0006125462823547423,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0004141169192735106,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0026545573491603136,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.008450647816061974,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0028678360395133495,Healthy,0
